lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
3,0.0,0,8,9403,4,1,1,0,0,1
5,209.7,1,9,4457,3,4,1,2,0,1
209,90.0,1,8,19125,27,4,1,1,3,0
47,68.07,1,11,16153,21,4,4,1,0,1
14,58.0,0,12,35890,16,3,3,0,0,1
169,121.5,2,8,30837,3,4,3,0,0,0
109,92.65,0,12,33481,27,3,3,0,0,1
265,100.3,0,10,17526,9,4,3,2,0,0
179,90.95,1,7,28568,23,4,4,2,0,1
118,110.8,2,12,31571,28,4,4,1,0,1
118,110.0,0,6,12346,6,3,2,1,0,1
0,6.0,0,4,5020,2,4,1,0,0,1
11,81.0,1,2,19419,6,4,1,2,3,1
25,90.95,1,11,34970,6,4,2,2,0,1
207,85.5,1,8,22594,5,4,2,1,3,1
113,38.67,0,3,32541,20,3,1,2,0,1
147,97.75,0,8,32847,8,4,3,1,3,0
75,80.75,1,6,31525,20,3,3,1,0,1
109,74.8,1,12,5035,20,4,5,2,3,1
43,81.9,1,3,12988,14,4,3,1,0,1
13,124.0,2,9,35844,22,4,3,0,0,1
3,77.0,0,1,32898,6,4,1,0,3,1
199,105.3,2,7,8610,23,4,1,2,0,0
5,146.0,1,6,21289,7,4,2,0,0,1
154,90.95,1,6,20399,27,4,3,1,0,1
2,147.46,1,8,7840,7,4,0,2,1,1
304,89.0,0,11,10809,3,3,3,0,0,0
19,90.0,0,10,6821,6,3,3,0,0,1
59,112.2,0,4,33797,22,4,2,2,0,0
19,95.0,0,10,10189,3,2,2,1,0,1
245,75.0,0,6,17902,17,3,2,0,0,0
74,80.0,0,9,35214,18,3,2,0,1,1
69,198.9,0,5,12898,7,4,1,2,0,1
91,109.8,1,7,20484,10,4,2,2,0,1
17,66.0,0,2,25202,19,3,2,1,0,1
97,60.5,1,12,34420,29,3,4,0,0,1
315,160.0,0,9,30349,30,3,2,1,1,0
63,121.5,0,7,11342,23,4,5,2,0,0
56,185.0,0,9,11947,25,3,2,2,0,1
377,115.0,1,10,22548,14,3,2,0,1,0
1,102.6,0,9,10735,30,3,2,0,0,1
37,95.0,0,9,1549,20,4,2,2,0,1
86,87.5,0,9,3639,24,3,2,0,0,1
155,103.5,0,7,27259,7,4,3,0,3,0
34,153.0,0,10,21476,6,4,3,0,0,1
128,109.8,1,6,20038,26,4,1,2,0,1
80,100.0,0,4,12092,10,3,1,2,1,0
0,92.17,0,8,18283,20,4,1,0,3,1
0,137.0,0,4,7922,13,4,1,0,0,1
37,105.33,1,8,28288,22,4,4,1,3,1
161,95.69,2,6,26860,17,4,5,2,3,0
35,109.0,2,10,8350,28,4,2,0,3,1
273,95.0,0,5,13120,13,3,2,1,0,0
211,91.36,1,5,13144,31,4,3,0,3,0
81,126.9,0,5,21562,18,4,2,0,0,0
215,96.3,2,8,33592,8,4,2,1,0,1
29,96.9,0,11,19850,14,4,3,1,0,1
33,98.1,0,6,8324,9,4,1,0,3,0
87,51.97,1,3,31430,11,4,2,1,3,1
35,89.1,1,6,4679,21,4,1,0,3,0
178,114.3,1,5,24411,27,4,2,0,3,0
304,89.0,0,11,19776,3,3,3,0,0,0
18,74.8,2,11,27461,14,4,4,1,3,1
50,72.75,1,4,36034,11,4,3,1,0,1
9,89.0,1,1,31406,12,4,4,0,0,1
73,60.0,0,12,19454,6,3,1,2,0,1
15,105.0,1,9,4235,9,4,2,0,0,1
177,100.0,0,6,30976,3,3,2,0,0,0
1,114.0,0,8,22724,11,4,3,0,0,1
5,162.0,0,10,16190,17,2,1,1,0,1
84,105.4,1,4,6650,27,4,4,0,0,1
128,43.43,1,2,33304,5,3,5,2,0,1
61,93.6,1,12,8895,8,4,3,0,0,1
66,87.3,2,9,29784,2,4,2,0,3,1
8,90.0,0,8,25615,16,4,2,2,0,1
103,115.0,0,4,25059,19,3,2,0,0,0
67,76.16,1,3,19124,26,3,1,2,0,1
1,75.0,2,11,28599,29,3,1,0,0,1
3,65.0,0,5,28727,30,2,1,1,0,1
3,110.5,1,12,34159,28,4,4,0,0,1
134,118.8,0,10,11097,8,4,1,1,0,0
50,51.0,1,1,4475,14,3,3,0,0,1
88,75.0,0,12,7827,18,3,1,2,0,1
49,150.3,4,7,24177,1,4,2,1,0,1
4,88.0,0,3,8604,7,3,3,1,1,1
152,90.67,1,8,26210,19,4,4,2,3,0
180,120.0,1,10,20053,10,3,2,1,0,0
145,95.4,0,6,11256,2,4,3,0,0,0
238,124.2,3,9,32811,13,4,3,0,0,1
185,103.5,0,12,20979,16,4,2,1,0,1
30,156.9,0,12,99,22,4,3,1,0,1
1,79.0,0,12,7563,29,2,1,0,0,1
44,74.8,1,11,26182,16,4,4,1,3,1
64,98.55,3,9,3510,5,4,1,1,0,1
37,140.4,0,5,24529,27,4,1,0,0,0
15,117.5,1,12,18917,2,4,2,0,0,1
151,71.0,0,1,8986,19,3,2,0,0,1
69,74.8,1,11,28730,23,4,4,0,0,0
317,120.0,0,9,34724,15,3,2,0,0,0
31,173.25,1,10,7920,3,4,5,1,0,0
50,51.0,1,3,5321,5,4,10,4,0,0
105,89.3,0,3,12320,5,4,1,2,0,1
1,79.0,2,6,30636,13,4,1,1,3,1
0,89.55,0,12,18009,20,3,1,0,0,1
7,80.0,0,3,31066,9,2,2,0,0,1
70,87.3,0,3,12887,13,4,1,2,0,0
171,114.75,2,8,33386,6,4,2,2,0,0
159,82.44,1,8,24878,2,3,3,0,0,1
122,105.3,0,5,15743,11,4,1,0,0,0
41,110.0,0,9,1103,4,3,1,0,1,1
20,75.0,0,6,11263,29,2,1,0,0,1
28,220.53,1,9,14469,22,4,3,1,0,1
91,58.9,1,4,27326,9,4,1,1,3,1
3,207.0,0,8,30415,13,4,1,1,0,0
107,80.75,0,10,1610,3,3,3,1,0,1
76,93.6,1,11,16787,3,4,3,0,0,0
56,140.4,0,5,3772,2,4,2,1,0,0
8,67.5,1,11,30337,26,4,3,0,0,1
0,71.73,0,10,5658,24,4,1,1,3,1
2,119.0,1,4,2278,25,4,0,1,3,1
141,128.8,1,9,939,23,4,2,0,0,1
3,106.0,1,3,3787,31,4,1,0,0,1
2,145.0,2,9,32048,14,4,3,1,0,1
44,75.0,0,2,4688,17,3,3,0,0,1
16,146.0,0,4,35304,9,4,1,0,0,1
315,160.0,0,9,26898,30,3,2,1,1,0
239,112.2,0,6,5155,15,4,2,0,1,0
1,162.0,0,8,13674,11,4,2,0,3,1
45,162.79,1,9,25253,12,4,3,1,0,1
2,168.0,2,6,17614,16,4,1,0,0,1
117,177.3,2,5,19147,5,4,3,0,0,1
181,78.48,0,10,30792,11,4,1,0,3,0
117,110.0,0,6,128,5,3,3,2,0,1
13,119.0,0,12,5595,26,4,3,1,0,1
102,109.0,0,10,30150,16,3,2,0,1,1
14,94.35,0,5,34199,30,4,0,1,0,0
45,88.4,0,11,21264,28,4,3,1,0,1
322,52.0,0,12,18496,9,3,2,0,0,1
12,100.0,0,10,8170,12,2,3,1,0,1
14,156.0,1,6,22189,19,4,2,2,0,1
11,135.0,3,10,2865,2,4,0,2,3,1
3,175.0,3,10,27232,12,4,4,0,0,1
172,137.7,1,7,8393,28,4,2,0,0,0
53,125.1,0,5,34352,6,4,1,0,3,0
146,85.0,0,12,34869,29,3,3,0,0,1
118,110.0,0,6,15361,6,3,1,1,0,1
15,80.0,0,2,20893,19,2,1,0,0,1
19,91.47,2,9,34219,30,4,4,0,0,1
23,180.25,0,11,23082,6,4,2,2,0,1
273,87.0,0,7,7516,17,3,2,0,1,1
198,90.0,0,9,18046,9,3,2,1,0,0
15,129.0,2,8,21391,21,4,0,1,3,1
5,79.0,0,2,8409,13,4,1,2,3,0
53,68.0,0,11,25789,14,3,3,1,0,1
1,159.0,1,9,17284,15,4,1,0,3,1
174,119.85,1,9,5908,2,4,2,2,0,0
23,79.0,1,2,1635,12,4,2,1,3,0
258,106.2,1,9,1226,29,4,1,0,0,0
186,68.68,0,10,32869,28,3,1,0,0,1
141,90.0,0,9,34148,20,3,0,1,0,1
115,123.75,1,8,32927,3,4,4,0,0,1
33,111.42,1,8,7341,29,4,4,1,0,1
162,80.75,0,8,34867,27,4,2,2,3,0
69,120.0,0,6,11020,12,3,4,2,0,0
103,94.5,0,7,22071,18,3,1,2,1,0
196,139.5,0,8,34076,21,4,0,2,1,0
89,96.3,0,4,30115,3,4,0,1,0,0
4,87.78,0,11,14355,21,4,3,1,0,1
98,90.45,1,10,17477,30,4,2,2,0,1
3,0.0,0,9,13816,17,1,1,0,0,1
56,135.9,0,9,27249,10,4,1,2,0,0
43,99.2,0,11,15800,15,4,1,0,3,1
13,141.33,1,3,23025,28,4,2,1,0,1
238,54.09,0,12,16793,26,4,3,1,0,0
256,96.3,3,10,19869,20,4,3,0,0,1
157,113.1,0,6,22382,7,4,3,0,0,0
118,107.95,0,5,1152,1,4,3,2,0,1
247,90.95,0,10,23836,25,4,4,0,0,0
222,85.5,1,8,27034,12,4,2,0,3,0
20,121.25,1,5,13090,29,4,4,2,0,1
44,75.0,0,2,7223,17,3,3,0,0,1
327,88.0,0,9,7861,9,3,4,2,1,1
48,72.9,0,3,11127,7,4,2,1,0,0
2,136.0,0,4,30982,23,4,1,2,0,0
32,70.0,0,10,16329,30,3,2,1,0,1
183,80.1,2,10,7915,29,4,1,2,3,0
148,67.0,0,12,22774,30,3,4,1,0,1
133,94.5,0,8,27533,20,4,1,0,3,0
9,44.8,0,1,649,8,3,3,2,0,1
2,0.0,0,1,21541,27,1,1,0,0,1
4,95.0,0,9,2518,19,0,1,1,0,1
158,90.95,0,8,13952,25,4,3,2,0,0
150,94.5,1,7,33476,27,4,2,0,3,1
2,94.0,0,10,31504,30,0,1,2,0,1
11,145.53,2,9,17267,30,4,2,0,0,1
4,139.0,1,8,20708,6,4,1,0,3,1
82,82.45,0,3,30953,29,4,4,0,0,1
211,100.0,0,5,5144,20,4,2,0,0,0
102,109.0,0,10,16340,16,3,2,0,1,1
8,126.0,1,10,24384,20,4,2,0,0,1
26,151.0,1,7,2385,15,4,2,1,0,1
8,119.0,0,5,13115,25,4,1,0,3,1
148,114.3,0,5,10509,29,4,1,2,0,0
71,75.54,0,10,25807,30,4,0,1,0,0
285,100.0,0,10,8971,3,3,3,1,0,0
0,89.0,0,3,12064,2,4,1,0,3,1
8,58.0,0,12,17893,10,3,3,1,0,1
1,6.0,0,8,21742,5,1,1,0,0,1
49,93.6,2,12,16834,8,4,3,0,0,1
49,65.75,1,2,30054,22,4,3,1,3,1
116,96.0,1,7,13053,16,4,4,2,3,1
1,127.0,1,2,19691,13,4,2,2,0,1
163,100.0,0,6,14540,5,3,2,2,0,0
71,0.0,4,10,19292,15,1,1,0,0,1
78,119.85,2,5,3560,14,4,2,2,0,1
80,144.0,0,9,5139,19,3,2,1,0,1
0,82.66,0,10,28476,10,4,0,1,3,1
122,114.3,0,5,8564,12,4,2,0,0,0
45,135.9,1,6,15045,17,4,4,2,0,1
61,126.9,0,6,35314,17,4,2,1,0,0
11,150.0,1,11,4181,5,4,1,0,0,0
31,178.42,1,9,30089,10,4,5,2,0,1
39,102.0,0,12,2893,19,3,2,1,1,1
3,130.33,2,9,20090,7,4,2,1,0,1
39,77.5,1,3,25930,4,4,2,0,0,1
12,100.0,1,9,243,14,2,2,0,3,1
75,112.79,1,10,15264,22,4,2,2,0,0
2,96.0,1,12,29755,18,4,0,2,0,1
56,120.0,0,6,20949,8,3,1,0,0,1
305,89.0,0,11,12073,4,3,2,1,0,0
90,89.25,0,10,4222,25,4,4,2,0,1
45,93.6,0,11,22989,19,4,1,1,0,0
204,90.0,0,5,26722,5,3,3,0,0,0
48,159.3,0,5,10201,29,4,0,2,0,0
6,126.0,0,12,18844,30,4,2,1,3,1
166,118.8,2,10,18773,6,4,3,1,0,0
109,90.96,1,5,14545,8,3,3,2,0,1
245,110.0,0,7,34395,6,3,4,2,0,0
36,102.6,2,10,3989,13,4,1,0,3,1
15,60.0,0,12,21539,29,3,2,0,0,1
16,165.6,2,11,6194,6,4,3,2,0,1
37,105.0,0,10,27931,13,3,3,0,0,1
192,95.0,0,6,36200,24,3,2,0,0,1
9,78.03,1,9,35062,7,4,2,1,0,1
25,136.0,0,3,21099,26,4,2,2,0,1
60,109.8,0,11,19066,20,4,1,2,0,1
194,76.85,1,7,35013,9,4,1,2,0,1
11,87.0,1,11,10989,1,4,1,2,0,1
74,109.0,0,9,9419,18,3,2,0,1,1
123,70.73,1,4,7524,30,4,5,2,0,1
163,187.28,0,9,34413,28,4,4,1,0,0
32,73.0,0,11,35047,20,3,2,0,0,1
109,108.0,0,10,1366,11,4,1,0,3,0
5,100.0,0,9,2498,20,2,0,2,0,1
113,116.1,0,6,5416,9,4,3,0,3,1
31,95.4,0,3,7793,11,4,2,1,0,0
93,92.51,2,12,3294,26,4,3,1,3,1
46,74.8,1,11,25723,22,4,4,0,3,0
1,65.0,0,4,27180,1,2,1,0,0,1
177,94.5,1,8,28488,16,4,2,0,3,1
123,91.7,0,8,4029,1,3,5,2,0,1
269,67.77,1,10,3588,18,4,8,2,0,1
36,100.8,0,4,3496,17,4,0,2,0,0
0,107.0,2,11,4845,14,4,1,0,0,1
16,111.0,0,5,11177,29,4,0,1,0,0
23,102.0,0,1,2449,2,3,1,2,1,1
61,91.0,0,10,33001,4,3,0,2,0,1
199,70.44,2,8,29097,2,4,4,0,0,0
97,102.3,0,4,28759,16,4,1,2,0,1
81,134.1,0,8,25284,1,4,6,3,0,0
245,110.0,0,7,15559,6,3,4,2,0,0
71,120.0,0,6,22355,14,3,3,0,0,1
11,126.0,1,9,21317,30,4,1,0,0,1
166,93.5,0,9,3427,16,4,4,0,0,0
35,108.9,0,5,23484,22,4,2,2,0,1
1,275.0,1,9,7984,20,4,1,0,0,1
14,97.0,0,3,17282,13,4,0,2,3,1
81,150.45,2,5,5514,16,4,3,1,0,1
7,65.0,0,10,33256,12,2,0,1,0,1
87,75.0,0,12,1406,18,3,2,2,0,1
72,135.9,1,9,34339,10,4,1,1,0,1
42,71.1,1,3,36192,11,4,2,1,3,1
75,97.54,0,7,30905,27,4,1,0,0,1
5,184.0,1,9,5853,13,4,3,0,0,1
1,75.0,0,1,5504,3,4,0,1,3,1
29,72.0,1,1,14124,26,4,3,0,3,1
0,65.0,0,10,4759,13,2,1,0,0,1
142,114.3,0,5,22638,22,4,1,2,0,1
6,131.0,1,4,12981,15,4,1,0,0,1
265,115.0,1,6,10852,24,3,2,0,1,0
1,179.0,1,6,6956,14,4,2,0,0,1
1,77.44,1,11,27130,18,4,12,6,0,0
69,68.0,1,7,10827,22,4,4,0,0,0
18,81.0,1,2,26064,19,4,2,0,3,1
32,73.0,0,11,32459,20,3,2,0,0,1
48,89.1,1,6,5317,21,4,1,0,3,1
257,101.5,0,7,25388,1,3,2,0,1,0
41,60.0,1,11,25579,8,3,3,2,0,1
161,130.0,0,3,2536,25,4,2,1,1,0
18,75.0,0,1,11125,21,4,2,0,3,1
67,219.6,2,4,4716,30,4,1,1,1,1
6,119.0,2,5,5472,23,4,1,1,3,1
115,76.0,0,2,12749,27,3,2,2,0,1
119,162.0,1,9,5576,19,4,0,1,0,1
52,80.3,1,3,17026,6,4,0,1,0,1
8,135.67,2,10,17595,29,4,1,2,3,1
104,109.8,1,12,5341,4,4,0,2,0,0
64,130.0,0,5,17777,17,2,2,0,0,1
220,95.62,0,8,21370,11,4,1,0,0,0
16,75.0,0,11,31142,16,3,3,0,0,1
3,100.0,0,8,12281,22,2,1,1,0,1
1,190.0,1,9,17860,27,4,1,0,0,1
43,140.4,0,5,18502,14,4,1,0,0,0
111,262.7,0,8,15598,26,4,2,0,0,0
1,89.0,0,1,14145,6,4,1,0,0,1
93,54.24,0,3,21151,7,4,3,1,0,1
2,66.0,0,1,26883,14,2,1,0,0,1
4,91.0,1,2,5523,11,4,2,0,0,1
76,116.7,0,4,22213,28,4,3,0,0,0
6,119.0,1,6,29172,12,4,0,1,3,0
142,85.5,1,7,9064,1,4,2,0,3,1
6,97.0,0,12,24166,17,4,2,0,0,1
188,130.0,0,6,4209,15,4,2,0,0,0
275,77.62,1,11,10722,3,4,2,0,0,0
80,95.24,1,4,1122,28,4,3,0,0,1
184,69.9,0,11,23306,24,4,3,0,3,0
349,80.0,0,10,22593,4,3,5,1,0,0
5,72.75,1,12,6263,24,4,2,0,3,1
33,83.9,0,3,25824,5,4,1,1,0,1
3,159.0,0,5,35008,19,2,1,0,0,1
46,74.8,0,3,25114,18,3,2,2,0,1
100,108.0,0,10,29659,16,3,1,0,1,0
57,90.67,1,6,25400,10,3,2,1,0,1
87,166.85,1,7,25848,5,4,2,0,0,1
20,127.0,1,2,34209,14,4,1,2,0,0
21,162.67,2,11,12011,11,4,2,1,1,1
68,90.95,0,4,33885,5,4,4,0,0,0
1,65.0,0,7,4921,27,2,2,0,0,1
22,102.43,1,5,24652,30,4,3,1,0,1
193,72.25,1,7,1923,31,3,2,2,0,1
82,99.45,0,4,7183,6,4,4,1,0,0
98,109.65,1,5,9061,8,4,3,2,3,0
172,128.7,2,7,8122,19,4,2,0,0,0
28,104.0,0,11,14928,25,4,2,1,0,0
65,68.0,0,12,24799,17,3,1,2,0,1
105,15.0,2,7,33627,24,4,4,2,0,1
149,80.75,0,9,28414,2,3,2,1,0,1
66,119.85,1,5,17554,8,4,3,2,0,1
6,213.0,2,6,4614,7,4,5,0,0,1
21,95.48,1,10,31123,26,4,2,0,0,1
37,95.0,0,10,22064,13,3,3,0,0,1
181,120.0,0,10,9845,11,3,2,0,0,0
151,119.97,0,6,23305,16,4,5,2,0,0
269,70.0,0,12,17763,29,3,3,2,0,1
5,130.0,1,2,33027,3,4,1,0,0,1
14,82.0,0,9,11912,17,3,2,0,1,1
24,122.0,0,1,30202,31,4,1,2,1,1
34,152.1,0,7,32836,29,4,1,0,0,1
165,151.2,0,10,30603,7,4,2,1,0,0
40,73.8,1,12,30213,5,3,1,2,0,1
305,89.0,0,11,8829,4,3,2,1,0,0
16,135.0,1,10,24469,29,4,1,0,0,1
22,105.0,2,9,4325,1,4,3,0,0,1
260,108.68,3,10,26165,22,4,5,2,0,1
55,139.5,2,10,24879,20,4,3,0,0,1
3,95.0,0,5,22991,10,3,2,0,0,1
31,107.1,0,6,4121,20,4,1,1,0,0
34,66.0,0,1,14276,24,2,0,1,0,1
60,135.9,2,8,17876,8,4,3,1,0,1
9,197.0,1,7,18836,15,4,1,0,0,0
244,85.85,0,10,14926,30,4,3,2,0,0
51,68.47,1,11,27868,17,4,3,0,0,1
32,63.33,0,12,30496,27,3,5,1,0,1
116,135.0,2,12,20713,22,4,3,0,0,1
151,63.75,0,8,23433,5,3,2,1,3,1
61,102.0,0,3,685,21,4,3,1,0,1
45,88.55,0,10,11436,23,4,1,0,0,1
9,85.0,0,2,18401,21,4,1,2,0,0
236,89.0,0,8,29698,2,2,5,0,0,1
118,118.8,1,9,20974,17,4,2,2,3,1
3,81.0,1,2,11118,12,4,2,0,3,1
132,162.0,2,9,8672,22,4,3,0,0,1
222,99.6,1,9,18377,3,4,1,2,0,1
92,99.9,1,7,35107,15,4,1,0,0,1
19,80.0,0,10,19411,6,3,3,0,0,1
13,86.8,1,3,729,2,4,3,0,0,1
10,186.67,2,10,5225,2,4,2,1,0,1
65,139.5,0,7,11567,12,4,2,0,0,1
76,75.0,1,12,10008,7,3,2,0,0,1
54,80.3,0,3,3106,4,4,2,0,0,1
302,100.0,0,9,20956,16,3,2,1,0,0
112,88.4,2,12,9426,22,4,3,1,0,0
224,65.0,0,10,26319,2,3,2,1,0,1
43,170.61,0,3,35904,25,4,10,4,0,0
134,71.0,1,4,34939,19,3,4,0,0,1
1,60.0,0,2,29170,28,3,1,2,0,0
101,107.1,0,8,2375,3,4,6,2,3,0
1,65.0,1,8,10865,2,2,1,0,0,1
133,121.5,1,6,22747,9,4,3,0,0,1
1,99.3,0,8,3517,26,3,3,0,0,1
49,120.06,2,3,21756,17,4,3,1,0,1
79,156.6,1,12,13745,27,4,1,0,0,1
49,161.1,1,8,6788,21,4,0,2,0,1
91,80.0,0,9,34709,30,3,2,1,0,1
22,221.0,1,5,7650,13,4,2,0,0,0
37,95.0,0,10,460,13,3,3,0,0,1
275,72.25,0,12,7123,28,4,4,0,3,0
27,120.0,0,6,7293,9,3,1,0,0,1
37,95.0,0,10,29383,13,3,3,0,0,1
55,109.35,0,5,2361,30,4,2,1,0,0
60,111.6,0,8,3480,28,4,2,2,0,1
89,63.58,0,3,33596,24,3,3,0,0,1
386,115.0,1,10,19954,23,3,0,2,1,0
193,120.0,0,6,9253,20,3,2,1,0,0
107,119.7,1,8,6742,21,4,1,2,0,1
110,94.5,0,7,1336,25,4,1,2,1,0
39,65.0,1,12,8957,27,3,1,0,0,1
116,88.4,1,12,35865,23,4,4,2,0,1
2,102.0,1,1,28409,27,4,1,0,0,1
47,99.9,0,4,23964,12,4,1,0,0,0
74,134.31,1,12,22786,25,4,1,2,0,1
5,0.0,1,12,8622,5,1,0,1,0,1
11,97.4,0,12,32417,5,4,3,1,0,1
90,48.6,0,7,2201,7,4,15,5,3,0
114,125.1,1,10,35662,27,4,1,0,0,1
22,76.81,0,9,30041,4,4,2,1,0,1
59,85.0,0,7,27667,1,3,2,1,0,1
44,120.6,2,9,30178,12,4,1,2,0,1
31,75.0,0,9,28232,16,3,2,1,0,1
48,131.4,0,4,4982,1,4,3,2,0,0
28,101.0,1,4,30878,17,4,0,2,0,1
109,75.0,0,5,17951,30,3,2,1,0,1
31,70.0,0,2,21829,4,2,2,0,0,0
66,105.3,2,4,6193,23,4,1,0,0,1
9,179.0,2,6,1655,20,4,2,1,1,1
33,157.14,1,3,22573,22,4,5,0,0,1
120,95.2,0,4,7779,23,4,1,1,0,1
23,161.5,2,9,35980,24,4,2,2,0,1
94,95.25,0,3,32749,25,4,2,1,0,1
171,121.5,0,8,7569,3,4,3,0,0,0
34,174.0,1,12,31378,8,4,3,0,0,1
22,140.0,0,5,177,20,3,2,0,0,1
289,67.0,0,10,10210,17,3,1,0,0,1
58,81.0,0,1,11227,27,3,2,0,0,1
5,101.0,0,4,7185,5,0,3,0,0,1
234,159.3,2,9,24249,23,4,2,1,0,0
35,138.38,1,3,16973,22,4,4,0,0,1
88,151.2,0,10,2059,10,4,3,1,0,0
4,0.0,1,8,267,23,1,1,2,0,1
278,139.9,2,7,24313,23,4,1,2,0,0
44,74.8,1,12,27655,2,4,2,2,3,1
66,213.1,1,10,7112,23,4,2,2,0,1
150,101.0,0,1,31062,2,3,1,2,1,1
60,108.9,1,6,14709,26,4,2,2,0,0
110,98.2,1,7,10533,23,3,1,0,1,1
273,109.0,0,7,6972,17,4,2,0,1,0
2,82.4,0,3,5426,17,3,1,0,0,1
35,67.5,1,2,30828,9,4,5,0,3,0
1,77.25,0,12,4842,19,4,1,0,0,1
70,100.0,0,6,14279,3,3,2,0,0,1
75,12.0,0,3,12033,17,3,3,1,0,0
164,100.0,0,10,12678,2,3,2,0,0,1
273,95.0,0,5,10365,13,3,2,1,0,0
2,155.81,0,9,27768,22,4,1,0,3,1
70,127.8,1,4,30669,22,4,2,0,0,0
73,75.0,0,12,12540,4,3,0,2,0,1
64,140.0,0,5,9620,17,2,2,0,0,0
207,161.67,0,12,36274,30,3,2,1,0,1
102,80.0,0,10,26769,16,3,2,0,1,0
159,119.85,1,5,15054,26,4,3,0,0,0
133,121.5,0,7,13365,28,4,2,0,0,1
73,85.67,0,11,22889,24,3,3,0,0,1
14,166.0,1,8,8480,15,4,1,1,0,1
0,221.0,1,5,10439,14,4,1,0,0,0
0,58.0,0,12,18490,20,3,1,2,0,1
0,79.0,0,2,8332,3,4,1,0,0,1
9,106.0,1,12,12494,16,4,1,0,0,1
213,130.0,0,6,12348,7,3,3,0,0,0
143,90.0,0,8,31336,25,3,3,0,0,1
7,114.75,1,5,17728,24,4,1,0,0,1
320,115.0,1,8,6814,18,4,2,0,1,0
186,80.0,0,4,34379,22,3,2,1,0,1
4,122.0,3,8,3198,17,4,3,1,0,1
55,80.3,0,2,21368,26,4,2,0,0,1
154,189.9,0,6,11833,12,4,1,2,0,0
19,138.0,1,2,23784,12,4,2,1,1,0
232,81.82,2,8,18493,1,4,7,3,0,0
79,134.55,3,10,7831,20,4,3,1,0,1
245,75.0,0,6,20730,17,3,2,0,0,0
3,83.9,1,1,12554,14,4,1,0,0,1
39,109.0,0,8,16486,14,3,2,0,1,1
221,65.0,0,10,16902,10,3,1,2,0,1
219,90.95,2,10,21857,22,4,2,2,0,1
0,0.0,0,6,21069,24,4,2,0,0,1
93,60.0,0,12,4393,27,3,3,2,0,1
61,171.0,0,3,18131,20,4,1,2,0,1
1,67.0,1,8,31256,30,2,2,0,0,1
0,156.0,1,8,622,25,4,2,0,0,1
186,40.0,0,4,17877,22,3,2,1,0,1
86,114.3,1,7,25110,17,4,0,1,0,1
23,91.63,1,10,14723,16,4,2,2,3,1
189,105.3,1,8,26127,9,4,2,0,0,0
4,0.0,0,10,996,13,1,1,0,0,1
26,171.0,0,2,35724,10,4,4,2,0,0
1,0.0,1,11,33186,9,1,4,2,0,1
4,90.0,0,2,10601,13,4,1,0,3,1
28,89.0,0,4,27022,17,4,0,2,3,1
40,203.73,2,5,686,13,4,2,1,0,1
81,190.8,0,10,24584,15,4,4,2,0,0
0,129.0,0,10,15557,14,4,1,0,0,1
25,63.58,0,3,15294,13,3,2,2,0,1
12,93.0,2,2,36077,7,4,0,1,0,1
53,120.0,0,10,18750,14,3,1,0,0,1
19,90.0,0,10,33326,6,3,3,0,0,1
2,81.0,1,2,33090,6,4,1,0,3,1
6,90.0,1,8,26148,3,2,1,0,0,1
214,103.5,0,10,12923,7,4,2,1,0,0
5,105.0,0,9,5815,8,4,3,0,0,1
33,127.05,0,8,1411,15,4,2,1,1,0
62,71.4,0,9,9568,23,3,1,0,0,1
85,98.0,0,12,30377,3,4,1,1,0,1
27,108.0,0,9,33600,30,3,2,0,0,1
150,90.0,1,6,30258,16,3,3,0,1,1
38,75.8,0,2,3690,21,3,2,2,0,1
64,140.0,0,5,35987,17,2,2,0,0,0
3,95.0,0,6,850,23,3,1,0,0,1
315,160.0,0,9,24953,30,3,2,1,1,0
183,90.95,0,8,5604,27,4,2,2,0,0
35,86.4,2,9,2208,14,4,0,1,3,1
148,136.43,1,8,15981,15,4,3,1,0,0
257,80.0,0,7,28833,1,3,2,0,1,1
44,78.26,0,3,16818,12,4,3,2,0,0
301,90.0,0,7,8184,30,3,1,1,1,1
65,102.9,0,6,16798,21,4,3,0,0,1
301,109.0,0,7,35041,30,3,1,1,1,0
5,77.1,0,2,20060,22,4,2,1,3,1
197,106.2,2,4,34427,12,4,3,0,0,0
65,105.9,0,4,8582,26,4,3,0,0,0
58,124.04,1,9,22041,14,4,2,0,0,1
160,141.18,1,7,19371,31,4,2,2,0,0
70,9.0,1,4,32611,12,4,4,0,0,1
60,87.3,0,3,2298,10,4,3,0,0,0
0,133.0,1,8,5563,11,4,1,0,0,1
69,120.0,0,6,12799,12,3,4,2,0,0
290,73.95,0,12,19504,1,4,3,1,0,0
0,136.0,1,10,31819,15,4,2,0,0,1
168,90.95,0,7,8639,4,4,3,1,0,0
49,115.5,1,9,18104,5,4,2,1,0,0
145,94.5,0,8,2388,29,3,1,2,1,1
43,96.3,1,2,33689,18,4,3,0,0,1
8,95.0,1,4,5556,29,3,2,1,0,1
221,72.75,1,8,19580,12,4,2,2,0,1
100,80.75,1,4,30808,17,3,2,2,0,1
220,104.55,0,12,31964,21,4,4,1,0,1
4,88.0,0,3,3834,7,3,3,1,1,1
28,134.37,1,8,18518,21,4,1,2,3,1
81,75.95,1,3,20438,5,4,2,2,0,1
